ID	Description	GeneRatio	BgRatio	RichFactor	FoldEnrichment	zScore	pvalue	p.adjust	qvalue	geneID	Count	comparison	Regulation	ontology	n_input_genes
GO:0019233	SENSORY PERCEPTION OF PAIN	16/1505	85/18860	0.188235294117647	2.35888215751417	3.69757130249809	0.00100872404363815	0.0209675718780872	0.0172621845301464	LXN/ABCB1/P2RX7/HTR2A/MAPK3/TRPA1/CXCL12/NGF/ZFHX2/CCN3/SCRN3/PTGES/ADORA1/ITGA2/GRIN2A/KCND2	16	single_comparison	Down	BP	1677
GO:0070227	LYMPHOCYTE APOPTOTIC PROCESS	16/1505	85/18860	0.188235294117647	2.35888215751417	3.69757130249809	0.00100872404363815	0.0209675718780872	0.0172621845301464	ST3GAL1/BCL3/P2RX7/TGFB2/BBC3/GLI3/WNT5A/FOXP1/CD274/LGALS3/TP53/ZC3H8/BCL2L11/BCL2/ADA/SLC39A10	16	single_comparison	Down	BP	1677
GO:0010001	GLIAL CELL DIFFERENTIATION	36/1505	263/18860	0.136882129277567	1.71534681606306	3.44023688916596	0.00102321928397626	0.0211920903688512	0.0174470261341496	IGF1/VIM/GPC1/FGF10/PHGDH/MAPK3/PRX/CDK6/PTN/GLI3/CNTNAP1/MDK/NR3C1/EGR2/SOX4/SOX9/LIF/SMO/LARGE1/SERPINE2/BIN1/ZNF365/NAB1/DUSP10/NOTCH1/TENM4/IL34/PLPP3/TUBA1A/ZEB2/PTEN/GBA1/MAPT/HDAC2/DLL1/CCDC85C	36	single_comparison	Down	BP	1677
GO:0030099	MYELOID CELL DIFFERENTIATION	58/1505	481/18860	0.120582120582121	1.5110822552683	3.34362584164181	0.00103721281828858	0.0213909743812992	0.0176107633824554	ALAS1/HMGB3/MEF2C/PIR/ACIN1/RASSF2/JAG1/CCN4/CDK6/ITGB8/VEGFA/NR3C1/FOXP1/EPAS1/MFAP2/CREB1/GPR68/TNFAIP6/LIF/LRRC17/ZBTB46/LARGE1/MEIS2/ITPKB/CDKN2B/CAMK4/CEBPG/KLF10/IL34/G6PD/ZNF385A/IFI16/CCR1/TLR3/IL31RA/TNFRSF11B/YPEL4/EEIG1/BATF2/RBPJ/TET2/INPP5D/ZNF16/BPGM/JUN/GBA1/MAF/SOCS1/ZFP36L1/CDIN1/TCEA1/HBA2/SIGLEC15/DLL1/LDB1/PRMT6/MAFB/HBA1	58	single_comparison	Down	BP	1677
GO:0007632	VISUAL BEHAVIOR	13/1505	62/18860	0.209677419354839	2.62758546779552	3.78006351208185	0.00104027921429013	0.0213909743812992	0.0176107633824554	ATP1A2/ABCA7/TANC1/KMT2A/CREB1/ATXN1/PPP1R1B/MEIS2/NPHP1/SLC7A11/TUBA1A/GRIN2A/HRH1	13	single_comparison	Down	BP	1677
GO:0048511	RHYTHMIC PROCESS	40/1505	302/18860	0.132450331125828	1.65980946513828	3.40386007428934	0.00106276052620576	0.0217752040672945	0.0179270920341551	NFYA/IGF1/PER3/SREBF1/CA12/ABCB1/ESR1/TYRO3/TGFB2/DBP/PTN/EZH2/MAPK10/MDK/TIMELESS/KMT2A/CREB1/TNFAIP6/ASS1/PER2/PCNA/BHLHE40/NGF/TP53/NONO/NOTCH1/KLF10/ADORA1/ADCY1/ATF5/PTEN/RBM4B/NR1D2/MAGED1/EGR3/KCND2/PRKG1/HDAC2/ADA/LGR4	40	single_comparison	Down	BP	1677
GO:0060914	HEART FORMATION	9/1505	34/18860	0.264705882352941	3.3171780340043	3.98231037700096	0.00107552182897964	0.0218824218944952	0.0180153623369265	MEF2C/TBX5/EYA1/WNT5A/PIM1/NOTCH1/RBPJ/ROBO1/EXT1	9	single_comparison	Down	BP	1677
GO:0021761	LIMBIC SYSTEM DEVELOPMENT	21/1505	127/18860	0.165354330708661	2.0721479582494	3.5699997689732	0.00107562192334803	0.0218824218944952	0.0180153623369265	ATP1A2/FGFR2/CDK6/EZH2/GLI3/MDK/SMO/FGF13/KDM6B/LARGE1/TBX3/ATAT1/EPHA5/BTG2/TUBA1A/NR0B1/ZEB2/UBB/PTEN/NDNF/ALDH1A3	21	single_comparison	Down	BP	1677
GO:0014015	POSITIVE REGULATION OF GLIOGENESIS	14/1505	70/18860	0.2	2.5063122923588	3.71805595463289	0.00110691639784533	0.0224395030898893	0.0184739961953952	SLC7A5/PTN/MDK/EGR2/ATXN1/LIF/SERPINE2/BIN1/ZNF365/NOTCH1/TENM4/VEGFC/IL34/HDAC2	14	single_comparison	Down	BP	1677
GO:0072088	NEPHRON EPITHELIUM MORPHOGENESIS	15/1505	78/18860	0.192307692307692	2.40991566572962	3.67438610857057	0.00114120324355709	0.022829210813189	0.0187948348061575	SIX4/EYA1/GLI3/VEGFA/SOX9/WNK4/LIF/SMO/AHI1/AGT/DCHS1/GREM1/BCL2/MAGED1/LGR4	15	single_comparison	Down	BP	1677
GO:0010212	RESPONSE TO IONIZING RADIATION	23/1505	145/18860	0.158620689655172	1.98776492152595	3.51607358606042	0.00114706238643613	0.022829210813189	0.0187948348061575	KDM1A/BRCA1/TP53BP1/NUCKS1/MSH2/EYA1/BBC3/CCL7/CCND2/DNMT3A/CDKN1A/MDM2/TP53/INTS7/SFRP2/INIP/MRNIP/LZIC/VCAM1/IFI16/XRRA1/BCL2/RHNO1	23	single_comparison	Down	BP	1677
GO:0008544	EPIDERMIS DEVELOPMENT	50/1505	402/18860	0.124378109452736	1.55865192310871	3.33408966311628	0.00114729239397847	0.022829210813189	0.0187948348061575	CYP26B1/SLC4A7/FGFR2/FGF10/ALDH3A2/GLI2/TGFB2/WHRN/TRIOBP/JAG1/EZH2/SFRP4/WNT5A/MSX2/GORAB/CDKN1A/SOX9/TNFRSF19/SMO/EDA2R/PLAAT4/FST/KLF4/NUMA1/IFT172/NAB1/GATA6/CRABP2/FLG/CDKN2A/NOTCH1/FOXQ1/ATP7A/AQP3/RBPJ/LDB2/BCL2/GBA1/EXT1/SLITRK6/JAG2/ZFP36L1/AKR1C3/HDAC2/LAMB3/DLL1/LDB1/MAFB/LGR4/TRIM16	50	single_comparison	Down	BP	1677
GO:0032970	REGULATION OF ACTIN FILAMENT-BASED PROCESS	50/1505	402/18860	0.124378109452736	1.55865192310871	3.33408966311628	0.00114729239397847	0.022829210813189	0.0187948348061575	DVL2/RALA/ATP1A2/CYFIP2/PFN2/FSCN1/PAK3/RAPGEF3/ARHGAP28/PXN/TGFB2/PPM1F/SH3BP1/TRIOBP/CORO2B/LIMK1/CXCL12/RND2/CRACD/SEMA5A/RND3/ALMS1/RGS4/ARAP3/CIT/PREX1/SDC4/AMOT/FGF13/SNX9/KANK4/FHOD1/BIN1/PHLDB2/EPHA5/ANK2/CACNA1C/SPTBN4/DNAI3/ADORA1/TTC8/SMAD3/ZEB2/S1PR1/PRKCE/CCL11/EVL/SIGLEC15/SVIL/CYRIA	50	single_comparison	Down	BP	1677
GO:0045664	REGULATION OF NEURON DIFFERENTIATION	29/1505	199/18860	0.14572864321608	1.82620744920616	3.45035244384379	0.00114849070786645	0.022829210813189	0.0187948348061575	CDON/ASPM/TCF3/BRINP1/MEF2C/JAG1/EYA1/HOXA2/GLI3/CXCL12/ARHGEF2/TGIF2/SOX9/GDF5/ZC4H2/MAP1B/NGF/NREP/GDF11/ZFHX2/BIN1/CDK5RAP2/SH3GL3/SFRP2/NOTCH1/BEND6/BCL2/ZHX2/DLL1	29	single_comparison	Down	BP	1677
GO:0003203	ENDOCARDIAL CUSHION MORPHOGENESIS	10/1505	41/18860	0.24390243902439	3.05647840531561	3.88179934017435	0.00115006373135142	0.022829210813189	0.0187948348061575	TGFB2/ENG/MSX2/SOX9/TBX3/MDM2/NOTCH1/DCHS1/RBPJ/ROBO1	10	single_comparison	Down	BP	1677
GO:0021575	HINDBRAIN MORPHOGENESIS	11/1505	48/18860	0.229166666666667	2.8718161683278	3.8236805257398	0.00115399531738275	0.022829210813189	0.0187948348061575	GLI2/WHRN/SMO/FAIM2/SERPINE2/ZNF365/ATP7A/TUBA1A/GBA1/DLL1/LDB1	11	single_comparison	Down	BP	1677
GO:0060047	HEART CONTRACTION	36/1505	265/18860	0.135849056603774	1.70240080235692	3.39097912173004	0.00117336883227863	0.0229487922564367	0.0188932838279004	CACNA1G/ATP1A2/NEDD4L/SREBF1/HSP90AA1/TBX5/TGFB2/SCN1B/MAP2K6/TBX18/EPAS1/RGS4/ADM2/FGF13/MDM2/AGT/SCN2A/BIN1/GATA6/ANK2/SCN2B/CACNA1C/EDNRA/CLIC2/SPTBN4/ADORA1/SGCD/KCNE3/SCN4B/CHRM2/EXT1/SLC8A1/KCND2/ADA/ASPH/GSTM2	36	single_comparison	Down	BP	1677
GO:0003272	ENDOCARDIAL CUSHION FORMATION	8/1505	28/18860	0.285714285714286	3.58044613194115	4.02384146388739	0.00117844929533646	0.0229487922564367	0.0188932838279004	TGFB2/ENG/MSX2/TBX3/NOTCH1/DCHS1/RBPJ/ROBO1	8	single_comparison	Down	BP	1677
GO:0033081	REGULATION OF T CELL DIFFERENTIATION IN THYMUS	8/1505	28/18860	0.285714285714286	3.58044613194115	4.02384146388739	0.00117844929533646	0.0229487922564367	0.0188932838279004	GLI2/TMEM131L/ZC3H8/CDKN2A/CAMK4/EGR3/ADA/TOX	8	single_comparison	Down	BP	1677
GO:0060740	PROSTATE GLAND EPITHELIUM MORPHOGENESIS	8/1505	28/18860	0.285714285714286	3.58044613194115	4.02384146388739	0.00117844929533646	0.0229487922564367	0.0188932838279004	IGF1/TNC/FGFR2/FGF10/ESR1/WNT5A/SOX9/NOTCH1	8	single_comparison	Down	BP	1677
GO:0042474	MIDDLE EAR MORPHOGENESIS	7/1505	22/18860	0.318181818181818	3.98731501057082	4.12848048877472	0.00118823615856106	0.0229487922564367	0.0188932838279004	EYA1/HOXA2/PRRX1/EDNRA/OSR2/TSHZ1/INSIG1	7	single_comparison	Down	BP	1677
GO:0061050	REGULATION OF CELL GROWTH INVOLVED IN CARDIAC MUSCLE CELL DEVELOPMENT	7/1505	22/18860	0.318181818181818	3.98731501057082	4.12848048877472	0.00118823615856106	0.0229487922564367	0.0188932838279004	IGF1/FOXP1/RGS4/PARP2/G6PD/PI16/COL14A1	7	single_comparison	Down	BP	1677
GO:0010717	REGULATION OF EPITHELIAL TO MESENCHYMAL TRANSITION	21/1505	128/18860	0.1640625	2.05595930232558	3.53000533609185	0.00119204115259162	0.0229487922564367	0.0188932838279004	KDM1A/TBX5/TGFB2/JAG1/EZH2/ENG/COL1A1/MDK/VEGFA/LOXL2/AGT/IL17RD/SFRP2/NOTCH1/GREM1/SMAD3/VASN/TNXB/PTEN/HDAC2/DACT3	21	single_comparison	Down	BP	1677
GO:0030282	BONE MINERALIZATION	21/1505	128/18860	0.1640625	2.05595930232558	3.53000533609185	0.00119204115259162	0.0229487922564367	0.0188932838279004	IGF1/FGFR2/MEF2C/P2RX7/PHEX/PTN/TENT5A/SOX9/TFAP2A/BMP2K/RSPO2/KLF10/CCR1/COL1A2/OSR2/GREM1/SMAD3/S1PR1/SLC8A1/TMEM119/LGR4	21	single_comparison	Down	BP	1677
GO:0003015	HEART PROCESS	37/1505	275/18860	0.134545454545455	1.68606463304138	3.37493464514122	0.00120662075406743	0.023131386334008	0.0190436098971026	CACNA1G/ATP1A2/NEDD4L/SREBF1/HSP90AA1/TBX5/TGFB2/SCN1B/MAP2K6/TBX18/EPAS1/RGS4/RAMP3/ADM2/FGF13/MDM2/AGT/SCN2A/BIN1/GATA6/ANK2/SCN2B/CACNA1C/EDNRA/CLIC2/SPTBN4/ADORA1/SGCD/KCNE3/SCN4B/CHRM2/EXT1/SLC8A1/KCND2/ADA/ASPH/GSTM2	37	single_comparison	Down	BP	1677
GO:0010718	POSITIVE REGULATION OF EPITHELIAL TO MESENCHYMAL TRANSITION	13/1505	63/18860	0.206349206349206	2.5858777619575	3.71288061028511	0.00121661113906347	0.023131386334008	0.0190436098971026	KDM1A/TGFB2/JAG1/EZH2/ENG/COL1A1/MDK/LOXL2/AGT/NOTCH1/SMAD3/TNXB/HDAC2	13	single_comparison	Down	BP	1677
GO:0060038	CARDIAC MUSCLE CELL PROLIFERATION	13/1505	63/18860	0.206349206349206	2.5858777619575	3.71288061028511	0.00121661113906347	0.023131386334008	0.0190436098971026	FGFR2/MEF2C/TBX5/TGFB2/WNT2/PIM1/GATA6/NOTCH1/TENM4/NRG1/RBPJ/ZFPM2/SMAD1	13	single_comparison	Down	BP	1677
GO:0001667	AMEBOIDAL-TYPE CELL MIGRATION	35/1505	256/18860	0.13671875	1.71329941860465	3.38379433094927	0.00121765359471334	0.023131386334008	0.0190436098971026	SEMA3B/PFN2/FGF10/SEMA3A/TNS1/EFNB1/TGFB2/PPM1F/TIMP1/VEGFA/SEMA5A/WNT5A/ACVR1C/SDC4/SOX9/AMOT/SMO/AKAP12/ENPP2/CCN3/SEMA6D/DUSP10/TPBG/EDNRA/SEMA3D/CYGB/ITGA2/SMAD3/MAPRE2/ZEB2/PRKCE/PTEN/CD248/JUN/EVL	35	single_comparison	Down	BP	1677
GO:0045766	POSITIVE REGULATION OF ANGIOGENESIS	28/1505	191/18860	0.146596858638743	1.83708754413734	3.42406741449669	0.0012628055604031	0.023909952145322	0.0196845876308101	TBXA2R/BRCA1/PKM/RAPGEF3/HMOX1/ITGB8/ENG/GAB1/MDK/VEGFA/SEMA5A/WNT5A/PTGIS/ADM2/NINJ1/EMILIN2/KLF4/GATA6/VASH2/SFRP2/ADAM12/VEGFC/TLR3/BMPER/GREM1/SMAD1/CCL11/DLL1	28	single_comparison	Down	BP	1677
GO:0006970	RESPONSE TO OSMOTIC STRESS	16/1505	87/18860	0.183908045977011	2.30465498147936	3.59173043136446	0.00130589204784276	0.0246444167055063	0.020289257682377	PTGS2/HSP90AA1/ABCB1/AKR1B1/ARHGEF2/NINJ1/SCN2A/CASP1/TP53/KCNMA1/ICOSLG/ITGA2/TLR3/BDKRB2/LRRC8D/ZFP36L1	16	single_comparison	Down	BP	1677
GO:0022612	GLAND MORPHOGENESIS	21/1505	129/18860	0.162790697674419	2.04002163331531	3.49037442281602	0.00131908847844278	0.0246501973968281	0.0202940168104672	IGF1/HGF/TNC/FGFR2/FGF10/ESR1/TGFB2/PTN/GLI3/MDK/NR3C1/WNT5A/MSX2/SOX9/TBX3/CDKN2A/NOTCH1/RXFP1/BCL2/CCL11/SULF2	21	single_comparison	Down	BP	1677
GO:0030326	EMBRYONIC LIMB MORPHOGENESIS	21/1505	129/18860	0.162790697674419	2.04002163331531	3.49037442281602	0.00131908847844278	0.0246501973968281	0.0202940168104672	CYP26B1/TBX5/TGFB2/GLI3/B9D1/WNT5A/PRRX1/MSX2/GDF5/TBX3/TFAP2A/CRABP2/SFRP2/RSPO2/NOTCH1/CACNA1C/BCL2L11/OSR2/GREM1/HDAC2/PBX2	21	single_comparison	Down	BP	1677
GO:0035113	EMBRYONIC APPENDAGE MORPHOGENESIS	21/1505	129/18860	0.162790697674419	2.04002163331531	3.49037442281602	0.00131908847844278	0.0246501973968281	0.0202940168104672	CYP26B1/TBX5/TGFB2/GLI3/B9D1/WNT5A/PRRX1/MSX2/GDF5/TBX3/TFAP2A/CRABP2/SFRP2/RSPO2/NOTCH1/CACNA1C/BCL2L11/OSR2/GREM1/HDAC2/PBX2	21	single_comparison	Down	BP	1677
GO:0048566	EMBRYONIC DIGESTIVE TRACT DEVELOPMENT	9/1505	35/18860	0.257142857142857	3.22240151874703	3.87529105715941	0.00134660292108612	0.0250826654489321	0.0206500591487131	FGFR2/FGF10/GLI2/TGFB2/PCSK5/RARRES2/GLI3/FOXF2/ADA	9	single_comparison	Down	BP	1677
GO:0090287	REGULATION OF CELLULAR RESPONSE TO GROWTH FACTOR STIMULUS	48/1505	385/18860	0.124675324675325	1.56237649393796	3.28307324806538	0.0013542025403051	0.0251425889117487	0.0206993929427661	ADGRA2/CHRDL2/CYFIP2/GPC1/TSPAN32/NEO1/FGF10/HSP90AB1/DOK5/ZNF423/SFRP4/ENG/VEGFA/WNT5A/MSX2/TNFAIP6/PMEPA1/GDF5/GDF15/DSTYK/FST/NREP/AGT/NUMA1/SORL1/TP53/IL17RD/SFRP2/CASK/CDKN2B/NOTCH1/VEGFC/CREB3L1/BMPER/GREM1/SMAD3/VASN/RBPJ/TNXB/IL12A/FSTL5/ZEB2/ROBO1/GREM2/SULF2/HDAC2/DLL1/PEG10	48	single_comparison	Down	BP	1677
GO:0060443	MAMMARY GLAND MORPHOGENESIS	11/1505	49/18860	0.224489795918367	2.81320767509662	3.74244061962242	0.00138240258475821	0.0254209979414283	0.0209286015546707	FGFR2/FGF10/ESR1/GLI3/NR3C1/WNT5A/MSX2/TBX3/CDKN2A/RXFP1/CCL11	11	single_comparison	Down	BP	1677
GO:0022408	NEGATIVE REGULATION OF CELL-CELL ADHESION	31/1505	220/18860	0.140909090909091	1.76581093325279	3.36453631315243	0.00138429613239268	0.0254209979414283	0.0209286015546707	TSPAN32/PPM1F/JAG1/MAPK3/CD37/IL4I1/GLI3/AKNA/CXCL12/MDK/RIPOR2/VEGFA/CD274/TMEM131L/SDC4/BTN2A2/IRF1/FGL2/ASS1/LGALS3/SERPINE2/GPNMB/KLF4/ZC3H8/CDKN2A/NOTCH1/TNFRSF14/SOCS5/IL20RB/SOCS1/PRKG1	31	single_comparison	Down	BP	1677
GO:0030183	B CELL DIFFERENTIATION	23/1505	147/18860	0.156462585034014	1.96072050082491	3.44349366231083	0.00138457569407549	0.0254209979414283	0.0209286015546707	ST3GAL1/HMGB3/HDAC9/BCL3/TCF3/MSH2/BLNK/TNFSF13B/IL4I1/LFNG/PHF14/EZH2/ITFG2/PIK3R3/TP53/CEBPG/VCAM1/RBPJ/INPP5D/BCL2/ZFP36L1/ADA/DLL1	23	single_comparison	Down	BP	1677
GO:0031214	BIOMINERAL TISSUE DEVELOPMENT	27/1505	183/18860	0.147540983606557	1.84891890419912	3.3982354140534	0.00138692214670857	0.0254209979414283	0.0209286015546707	IGF1/CDON/FGFR2/MEF2C/P2RX7/PHEX/PTN/COL1A1/NECTIN1/TENT5A/MSX2/SOX9/TFAP2A/BMP2K/SLC20A1/RSPO2/NOTCH1/KLF10/CCR1/COL1A2/OSR2/GREM1/SMAD3/S1PR1/SLC8A1/TMEM119/LGR4	27	single_comparison	Down	BP	1677
GO:2000177	REGULATION OF NEURAL PRECURSOR CELL PROLIFERATION	17/1505	96/18860	0.177083333333333	2.21913067552602	3.52645571714301	0.00144609289762955	0.0264211304257985	0.0217519907196239	KDM1A/IGF1/CDON/ASPM/PTN/GLI3/MDK/VEGFA/WNT5A/SMO/NES/TP53/SLC16A2/NOTCH1/VEGFC/BTG2/TOX	17	single_comparison	Down	BP	1677
GO:0110075	REGULATION OF FERROPTOSIS	6/1505	17/18860	0.352941176470588	4.42290404533907	4.15776015084707	0.0014657841135508	0.0266958839982252	0.0219781898663406	HMOX1/SLC7A11/SQSTM1/GPX4/DHCR7/NQO1	6	single_comparison	Down	BP	1677
GO:0046849	BONE REMODELING	16/1505	88/18860	0.181818181818182	2.27846572032619	3.53989534254333	0.00148019336243864	0.0268730041781978	0.0221240093846176	SYT7/NCDN/P2RX7/RASSF2/ACP5/PTN/MDK/GDF5/TPP1/GREM1/INPP5D/S1PR1/EXT1/TMEM119/SIGLEC15/LGR4	16	single_comparison	Down	BP	1677
GO:0072028	NEPHRON MORPHOGENESIS	15/1505	80/18860	0.1875	2.34966777408638	3.56237266055608	0.00149185502067739	0.026970035627612	0.0222038934453355	SIX4/EYA1/GLI3/VEGFA/SOX9/WNK4/LIF/SMO/AHI1/AGT/DCHS1/GREM1/BCL2/MAGED1/LGR4	15	single_comparison	Down	BP	1677
GO:0072175	EPITHELIAL TUBE FORMATION	22/1505	139/18860	0.158273381294964	1.9834126054638	3.426840733289	0.00149494009579582	0.026970035627612	0.0222038934453355	DVL2/RALA/CC2D2A/FGFR2/FGF10/TEAD2/TGFB2/SIX4/SUFU/VEGFA/WNT5A/MTHFD1L/SDC4/SOX9/IFT172/PRKACB/LMO4/SFRP2/CDK20/GREM1/ZEB2/PLXNB2	22	single_comparison	Down	BP	1677
GO:0002052	POSITIVE REGULATION OF NEUROBLAST PROLIFERATION	8/1505	29/18860	0.275862068965517	3.45698247221904	3.89923703482018	0.00151485990000425	0.0272437343144966	0.0224292241257848	KDM1A/CDON/ASPM/GLI3/VEGFA/SMO/NOTCH1/VEGFC	8	single_comparison	Down	BP	1677
GO:0002686	NEGATIVE REGULATION OF LEUKOCYTE MIGRATION	12/1505	57/18860	0.210526315789474	2.63822346564085	3.64764251046424	0.00154471832481547	0.0276939032170823	0.0227998392218651	HMOX1/CXCL12/RIPOR2/TNFAIP6/GDF15/LRCH1/CCN3/ADORA1/GREM1/PLCB1/ADA/DPP4	12	single_comparison	Down	BP	1677
GO:0035282	SEGMENTATION	18/1505	105/18860	0.171428571428571	2.14826767916469	3.47451769035689	0.00156149354434608	0.0279013026318244	0.0229705870313654	DVL2/NLE1/PPP2R3A/PLXNA2/HOXA2/LFNG/TBX18/WNT5A/EGR2/TBX3/TP53/SFRP2/NOTCH1/SMAD3/RBPJ/ZEB2/DLL1/MAFB	18	single_comparison	Down	BP	1677
GO:0003163	SINOATRIAL NODE DEVELOPMENT	5/1505	12/18860	0.416666666666667	5.22148394241418	4.30763006393337	0.0015806036875271	0.0279013026318244	0.0229705870313654	CACNA1G/TBX5/TBX18/TBX3/GATA6	5	single_comparison	Down	BP	1677
GO:0051798	POSITIVE REGULATION OF HAIR FOLLICLE DEVELOPMENT	5/1505	12/18860	0.416666666666667	5.22148394241418	4.30763006393337	0.0015806036875271	0.0279013026318244	0.0229705870313654	TGFB2/WNT5A/MSX2/FST/NUMA1	5	single_comparison	Down	BP	1677
GO:0097084	VASCULAR ASSOCIATED SMOOTH MUSCLE CELL DEVELOPMENT	5/1505	12/18860	0.416666666666667	5.22148394241418	4.30763006393337	0.0015806036875271	0.0279013026318244	0.0229705870313654	NFATC4/ENG/VEGFA/NOTCH1/EDNRA	5	single_comparison	Down	BP	1677
GO:0140059	DENDRITE ARBORIZATION	5/1505	12/18860	0.416666666666667	5.22148394241418	4.30763006393337	0.0015806036875271	0.0279013026318244	0.0229705870313654	SEMA3A/PTN/PHACTR1/ZNF365/TPBG	5	single_comparison	Down	BP	1677
GO:0045747	POSITIVE REGULATION OF NOTCH SIGNALING PATHWAY	11/1505	50/18860	0.22	2.75694352159468	3.66322569303689	0.00164658394046784	0.0289768468296441	0.0238560611587962	FGF10/TGFB2/JAG1/LFNG/ZMIZ1/CCN3/BMP2K/NOTCH1/ROBO1/JAG2/DLL1	11	single_comparison	Down	BP	1677
GO:0003205	CARDIAC CHAMBER DEVELOPMENT	26/1505	176/18860	0.147727272727273	1.85125339776503	3.34114661968639	0.00165269358664556	0.0289954223442984	0.0238713540102321	FGFR2/MEF2C/TBX5/TGFB2/JAG1/WNT2/ENG/SUFU/NSD2/WNT5A/MSX2/SOX4/SMO/TBX3/MDM2/GATA6/TP53/LMO4/ANK2/SFRP2/NOTCH1/EDNRA/NRG1/RBPJ/ROBO1/ZFPM2	26	single_comparison	Down	BP	1677
GO:0007584	RESPONSE TO NUTRIENT	25/1505	167/18860	0.149700598802395	1.87598225475958	3.34833815938495	0.00166618411964113	0.0290960387903167	0.0239541895272884	CYP26B1/TBXA2R/CYP24A1/TNC/CDON/SREBF1/PLD1/ABCB1/PHEX/COL1A1/DNMT3A/ASS1/MAP1B/POSTN/MDM2/PIM1/SFRP2/CDKN2B/VCAM1/ITGA2/AQP3/C2/MAF/AKR1C3/MAFB	25	single_comparison	Down	BP	1677
GO:0060317	CARDIAC EPITHELIAL TO MESENCHYMAL TRANSITION	9/1505	36/18860	0.25	3.1328903654485	3.77206438441787	0.00167007889094293	0.0290960387903167	0.0239541895272884	TGFB2/JAG1/WNT2/ENG/MSX2/TBX3/NOTCH1/PDCD4/RBPJ	9	single_comparison	Down	BP	1677
GO:2000628	REGULATION OF MIRNA METABOLIC PROCESS	16/1505	89/18860	0.179775280898876	2.25286498189555	3.48875795994996	0.00167364350719967	0.0290960387903167	0.0239541895272884	SREBF1/ESR1/TGFB2/NFATC4/VEGFA/NR3C1/SOX9/AGT/KLF4/TP53/SMAD3/SMAD1/JUN/MRTFB/ZNF512B/NEAT1	16	single_comparison	Down	BP	1677
GO:0061333	RENAL TUBULE MORPHOGENESIS	15/1505	81/18860	0.185185185185185	2.32065952996186	3.50761904364375	0.0016984946308273	0.0293669118954908	0.0241771939625638	MEF2C/SIX4/EYA1/GLI3/VEGFA/SOX9/WNK4/SMO/AHI1/AGT/DCHS1/GREM1/BCL2/MAGED1/LGR4	15	single_comparison	Down	BP	1677
GO:0051154	NEGATIVE REGULATION OF STRIATED MUSCLE CELL DIFFERENTIATION	10/1505	43/18860	0.232558139534884	2.91431661902186	3.70073575583737	0.00169946221880825	0.0293669118954908	0.0241771939625638	EZH2/FOXP1/RGS4/CCN3/NOTCH1/FZD7/G6PD/PI16/TMEM119/DLL1	10	single_comparison	Down	BP	1677
GO:0060993	KIDNEY MORPHOGENESIS	17/1505	98/18860	0.173469387755102	2.17384229439284	3.43082445166465	0.00182377773069038	0.0314204589818941	0.0258678383992659	FGF10/SIX4/EYA1/GLI3/VEGFA/SOX4/SOX9/WNK4/LIF/SMO/AHI1/AGT/DCHS1/GREM1/BCL2/MAGED1/LGR4	17	single_comparison	Down	BP	1677
GO:0001843	NEURAL TUBE CLOSURE	16/1505	90/18860	0.177777777777778	2.22783314876338	3.43829981445868	0.00188785064439999	0.0324269435536608	0.0266964571113228	DVL2/RALA/CC2D2A/TEAD2/TGFB2/SUFU/WNT5A/MTHFD1L/SDC4/IFT172/PRKACB/LMO4/SFRP2/CDK20/ZEB2/PLXNB2	16	single_comparison	Down	BP	1677
GO:0003209	CARDIAC ATRIUM MORPHOGENESIS	8/1505	30/18860	0.266666666666667	3.34174972314507	3.77999491951388	0.00192305745919831	0.0328350614387522	0.0270324524418009	TBX5/TGFB2/WNT2/ENG/NSD2/SOX4/SMO/NOTCH1	8	single_comparison	Down	BP	1677
GO:0060512	PROSTATE GLAND MORPHOGENESIS	8/1505	30/18860	0.266666666666667	3.34174972314507	3.77999491951388	0.00192305745919831	0.0328350614387522	0.0270324524418009	IGF1/TNC/FGFR2/FGF10/ESR1/WNT5A/SOX9/NOTCH1	8	single_comparison	Down	BP	1677
GO:0042476	ODONTOGENESIS	21/1505	133/18860	0.157894736842105	1.97866759923063	3.33535601203775	0.00194955797236939	0.0331079571807041	0.0272571220736713	TNC/FGFR2/FGF10/GLI2/TGFB2/PHEX/GLI3/COL1A1/NECTIN1/MSX2/SMO/FST/TFAP2A/RSPO2/BCL2L11/COL1A2/TNFRSF11B/OSR2/AQP3/JAG2/HDAC2	21	single_comparison	Down	BP	1677
GO:0042220	RESPONSE TO COCAINE	11/1505	51/18860	0.215686274509804	2.70288580548498	3.5859401055643	0.00195058210337772	0.0331079571807041	0.0272571220736713	HSP90AA1/MAPRE3/HTR2A/RGS4/CREB1/DNMT3A/PPP1R1B/MDM2/SDK1/HDAC2/EHMT2	11	single_comparison	Down	BP	1677
