ENSEMBL	SYMBOL	ENTREZID	significance	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	negLog10Padj
ENSG00000105655	ISYNA1	51477	Down	118.303446940617	-0.609697282306624	0.198231316184652	-3.07568599170623	0.00210018896052301	0.0124437231507123	1.90504965968608
ENSG00000066135	KDM4A	9682	Down	833.50613362932	-0.289027698215804	0.093976146130699	-3.07554321086793	0.00210119479439623	0.0124455915130456	1.90498445745259
ENSG00000100714	MTHFD1	4522	Up	745.50518132802	0.301145423517005	0.0979331994714042	3.07500852767439	0.00210496534983527	0.0124638289965279	1.90434851814181
ENSG00000169554	ZEB2	9839	Down	3412.62655437419	-0.304904201574231	0.0991620885680363	-3.07480616813585	0.00210639399573407	0.012464642955594	1.90432015716311
ENSG00000173545	ZNF622	90441	Up	515.994907559747	0.334208312141221	0.108692941547389	3.07479315016522	0.00210648593224252	0.012464642955594	1.90432015716311
ENSG00000159713	TPPP3	51673	Down	14.1229656547827	-1.55192619226506	0.504752507222103	-3.07462800097033	0.00210765258105019	0.0124674532723494	1.90422225082958
ENSG00000230409	ENSG00000230409	NA	Down	668.624380031372	-0.310242344370503	0.100911617595493	-3.07439670241061	0.00210928751909113	0.0124730309199798	1.90402800106204
ENSG00000257542	ENSG00000257542	NA	Up	206.771354398897	0.635965140230425	0.206886792163935	3.07397651429818	0.00211226060237125	0.0124865152827614	1.90355874694419
ENSG00000261088	ENSG00000261088	NA	Up	103.138773443618	0.671225546173373	0.218416777379449	3.07314096575683	0.00211818403237586	0.0125174259014893	1.90248497078342
ENSG00000164379	FOXQ1	94234	Down	140.565775206995	-0.674033110713168	0.2194069274515	-3.07206850094632	0.00212580934992732	0.01255837027961	1.90106671605227
ENSG00000197894	ADH5	128	Up	8150.85785258533	0.29093245947662	0.0947130793901572	3.07172421538702	0.00212826258231919	0.0125687433760554	1.90070814093981
ENSG00000143811	PYCR2	29920	Up	299.75582449795	0.394340328569015	0.12849741559847	3.06885805237714	0.00214878662868568	0.0126774894256729	1.8969667430261
ENSG00000150967	ABCB9	23457	Down	57.531476459418	-0.774789175653656	0.252459990830222	-3.06895826584537	0.00214806596838325	0.0126774894256729	1.8969667430261
ENSG00000176046	NUPR1	26471	Down	2693.04172731987	-0.274854008781778	0.0895596467574153	-3.06894922806315	0.00214813095226015	0.0126774894256729	1.8969667430261
ENSG00000116127	ALMS1	7840	Down	367.522897545355	-0.423056748057904	0.137887536032814	-3.06812900012389	0.00215403610320924	0.0127043019385613	1.89604919307403
ENSG00000185803	SLC52A2	79581	Up	425.956433091782	0.405115353021647	0.132056854233773	3.06773438889052	0.00215688236739321	0.0127169276381731	1.89561779992636
ENSG00000137727	ARHGAP20	57569	Down	1121.54028930205	-0.456171774132329	0.148714499472576	-3.06743307310429	0.00215905802843217	0.0127255925129043	1.89532198745139
ENSG00000112419	PHACTR2	9749	Up	1602.67567823944	0.37689250218407	0.122925541191709	3.06602272017892	0.00216926830379417	0.012780346129062	1.89345738405664
ENSG00000188613	NANOS1	340719	Up	110.863808292688	0.684572704044959	0.22328210723258	3.06595415337907	0.00216976582084609	0.012780346129062	1.89345738405664
ENSG00000170153	RNF150	57484	Down	293.822401549208	-0.69792088782127	0.227647775632432	-3.06579269611734	0.00217093775933107	0.0127830716021507	1.89336477844812
ENSG00000213073	ENSG00000213073	NA	Down	78.0781684105312	-0.698370796511935	0.227804248600603	-3.06566186013656	0.00217188785866769	0.0127844894724449	1.89331661012704
ENSG00000132603	NIP7	51388	Up	276.99253221964	0.392556608243944	0.12805539252393	3.06552188476238	0.00217290474810687	0.0127862994384193	1.89325512917398
ENSG00000105290	APLP1	333	Down	87.4172948217909	-0.646944254352852	0.211110506522613	-3.06448155996232	0.00218047615951752	0.0128266652412349	1.89188623961718
ENSG00000130309	COLGALT1	79709	Up	1778.98893607277	0.261283101596711	0.0852729103297609	3.06408096764021	0.00218339808592887	0.0128396630018865	1.89144637489192
ENSG00000214940	NPIPA8	101059953	Up	997.893097507664	0.312700794424479	0.102117758509613	3.06215881535474	0.00219746828503578	0.0129181892920694	1.88879835596728
ENSG00000180139	ACTA2-AS1	100132116	Up	22.2398698584681	1.41767453855553	0.46307628986054	3.06142760835905	0.00220284252190085	0.012945560356942	1.88787914610507
ENSG00000155363	MOV10	4343	Down	778.36961421371	-0.308424308109625	0.100757422072854	-3.06105795250117	0.00220556400631958	0.0129546257065865	1.88757513041358
ENSG00000215018	COL28A1	340267	Up	6.93021178761159	2.44156615832725	0.797630817096634	3.06102285166779	0.00220582258619142	0.0129546257065865	1.88757513041358
ENSG00000008083	JARID2	3720	Up	301.295169050323	0.441413964266857	0.144280053248564	3.05942473909678	0.00221762499052011	0.0130180373321654	1.88545448735473
ENSG00000172531	PPP1CA	5499	Up	1046.32164656719	0.353661530178413	0.115599637464609	3.05936539192596	0.00221806439453395	0.0130180373321654	1.88545448735473
ENSG00000182272	B4GALNT4	338707	Down	49.2986258470421	-0.831051557844737	0.27166551604201	-3.05909844559081	0.00222004184100649	0.0130254017390303	1.88520887299171
ENSG00000155008	APOOL	139322	Up	114.352771429847	0.629600041702263	0.205926027712258	3.05740876321865	0.00223259594886436	0.0130947964146864	1.88290124917961
ENSG00000105607	GCDH	2639	Up	184.067251529355	0.460570136883859	0.150694425418577	3.05631834491922	0.00224073210890478	0.0131358032983515	1.88154336350418
ENSG00000242802	AP5Z1	9907	Up	939.620563106581	0.300014413960082	0.0981633748255436	3.0562764828865	0.00224104500346377	0.0131358032983515	1.88154336350418
ENSG00000242732	RTL5	340526	Up	650.701158307955	0.460885629920643	0.150845268112752	3.05535357977651	0.00224795335084958	0.0131720127424294	1.88034785782924
ENSG00000182217	ENSG00000182217	NA	Down	158.15748057755	-0.531904738469742	0.174101915721928	-3.05513432327356	0.0022495974509008	0.0131730813694074	1.88031262555426
ENSG00000183941	ENSG00000183941	NA	Down	158.15748057755	-0.531904738469742	0.174101915721928	-3.05513432327356	0.0022495974509008	0.0131730813694074	1.88031262555426
ENSG00000143469	SYT14	255928	Down	101.859142827111	-0.638990261114558	0.209184636572823	-3.05467108666992	0.00225307466490611	0.013189158090376	1.87978292608924
ENSG00000105755	ETHE1	23474	Down	404.292363977111	-0.392861227368175	0.128664584205814	-3.05337501996468	0.0022628295692752	0.0132376631472302	1.87818867440059
ENSG00000196659	IFT70B	150737	Down	107.523704844058	-0.60003991815638	0.196515699541357	-3.05339430669814	0.0022626841236293	0.0132376631472302	1.87818867440059
ENSG00000157036	EXOG	9941	Up	269.49885242074	0.523427323029097	0.171447153932826	3.0529951126175	0.00226569628369544	0.0132501329712286	1.87777976335879
ENSG00000120696	KBTBD7	84078	Down	171.747069252292	-0.489577304626576	0.160381753154127	-3.0525748409552	0.00226887145621746	0.0132643980301211	1.87731245454926
ENSG00000250657	ENSG00000250657	NA	Down	4.80802884137414	-3.55644883518358	1.16536672162997	-3.05178513267416	0.00227484876924358	0.0132950305502095	1.87631066038039
ENSG00000174132	FAM174A	345757	Up	155.3768624972	0.499677069874366	0.163761332799038	3.05125185129967	0.00227889333982432	0.0133143512340335	1.87567999049757
ENSG00000157502	PWWP3B	139221	Up	5.90034413184066	3.04573969928463	0.998316941470149	3.05087449963474	0.00228175927008898	0.0133267754647063	1.87527491940014
ENSG00000106785	TRIM14	9830	Down	211.834372017075	-0.565127066424272	0.185357239973686	-3.04885348155001	0.00229716487726387	0.0134124067858127	1.8724932832961
ENSG00000159593	NAE1	8883	Up	717.359986749744	0.329257188569005	0.108006258903291	3.04850100274118	0.00229986145302247	0.0134238027296882	1.87212443866953
ENSG00000214967	NPIPA7	101059938	Up	1057.85852642323	0.307042699779671	0.100787421079288	3.04643869732639	0.00231569694331207	0.0135118555216111	1.86928500719833
ENSG00000105483	CARD8	22900	Down	384.145348992636	-0.391215876588522	0.128444598485725	-3.04579469437168	0.00232066236706661	0.0135364461178021	1.86849534111747
ENSG00000228223	HCG11	493812	Up	505.355527643527	0.329428546036426	0.108174412502972	3.04534629228863	0.00232412541545566	0.0135522602679304	1.8679882664112
ENSG00000134371	CDC73	79577	Up	939.848005529428	0.306250144700312	0.100581516535365	3.04479545794712	0.00232838603485242	0.0135727134192044	1.86733332071269
ENSG00000198826	ARHGAP11A	9824	Down	542.783334157993	-0.335804834586643	0.11034152665354	-3.04332235352363	0.00233981543950029	0.0136349283807156	1.8653471389062
ENSG00000131089	ARHGEF9	23229	Down	566.570437615556	-0.336267353493392	0.110503198012436	-3.04305540058259	0.00234189214302628	0.0136414845611316	1.86513836416459
ENSG00000159792	PSKH1	5681	Up	955.404463455512	0.307557093326569	0.101070914474587	3.04298318586898	0.0023424542119786	0.0136414845611316	1.86513836416459
ENSG00000104205	SGK3	23678	Up	87.6188247603524	0.614203154968999	0.201867956364481	3.04259856804629	0.0023454498903606	0.0136545183539598	1.86472361444821
ENSG00000184545	DUSP8	1850	Down	18.6683847143651	-1.66143086026201	0.546171223013361	-3.04195971932664	0.00235043345424522	0.0136791128767568	1.86394206674031
ENSG00000198832	SELENOM	140606	Up	2076.59195990263	0.25264181514996	0.0831161515790183	3.03962359120747	0.00236873990989083	0.0137812034008626	1.86071285735329
ENSG00000154589	LY96	23643	Down	124.327671105131	-0.653136970226298	0.214950885570548	-3.03854049492592	0.00237727152222906	0.0138263768688792	1.85929160962312
ENSG00000091483	FH	2271	Up	945.193248992888	0.340945555066228	0.112219107151694	3.03821304339332	0.00237985640986815	0.0138324836928293	1.85909983310502
ENSG00000179632	MAF1	84232	Up	1880.10308951447	0.270939667598184	0.0891758133972246	3.03826404578236	0.002379453630203	0.0138324836928293	1.85909983310502
ENSG00000078177	N4BP2	55728	Up	449.059687031507	0.407193856393768	0.134092019957186	3.03667478887841	0.00239203379199734	0.0138943013428811	1.85716328627848
ENSG00000186814	ZSCAN30	100101467	Down	425.163707699995	-0.360878303530632	0.118839435205944	-3.03668814064324	0.00239192784961958	0.0138943013428811	1.85716328627848
ENSG00000104951	IL4I1	259307	Down	7.10359210550786	-2.4763969305374	0.815529211436636	-3.03655208888836	0.0023930075819378	0.0138954795930563	1.85712645924836
ENSG00000119979	DENND10	404636	Up	1460.76356021189	0.282658255673605	0.0930882647000414	3.03645423603518	0.00239378443642211	0.0138955139072696	1.85712538678051
ENSG00000197451	HNRNPAB	3182	Up	992.324398384857	0.365025797607941	0.120256259570758	3.03539956182625	0.00240217216833617	0.0139397138319675	1.85574614176692
ENSG00000213190	MLLT11	10962	Down	140.470058194139	-0.640752798114354	0.211162530763263	-3.03440575275502	0.00241010045553749	0.0139812200227254	1.85445492973347
ENSG00000076706	MCAM	4162	Up	70.0731461527224	0.893090323197603	0.294411222003913	3.03347921699035	0.00241751362508434	0.0140152028235832	1.85340061288581
ENSG00000106070	GRB10	2887	Up	721.444315419914	0.347948775864759	0.114700831935062	3.03353314875475	0.00241708154814544	0.0140152028235832	1.85340061288581
ENSG00000128944	KNSTRN	90417	Up	122.178016965554	0.580089727310439	0.191251641109788	3.03312287384471	0.00242037026258342	0.0140272519655317	1.85302740189403
ENSG00000120802	TMPO	7112	Down	458.877531692605	-0.391033779034771	0.128961781606736	-3.03216793504926	0.00242804080348147	0.0140671833628898	1.85179285156387
ENSG00000104219	ZDHHC2	51201	Up	1429.28153957649	0.367851757958498	0.121350302085209	3.03132132048755	0.00243485982968434	0.0140989558996768	1.85081304789771
ENSG00000178734	LMO7DN	729420	Down	14.3881776994201	-1.60355593362721	0.529000662049126	-3.03129286722574	0.00243508930957023	0.0140989558996768	1.85081304789771
ENSG00000138119	MYOF	26509	Up	16140.0699382444	0.294766316731594	0.0972693265577589	3.03041387416783	0.00244218828049588	0.0141355175233326	1.84968828668538
ENSG00000132801	ZSWIM3	140831	Down	107.762553028211	-0.568923765044554	0.187860005754367	-3.02844537218018	0.00245815515395067	0.0142233670930359	1.84699758104466
ENSG00000013016	EHD3	30845	Up	1956.18029095134	0.459918320377599	0.15189954105647	3.02777952572364	0.0024635775369941	0.0142501673705974	1.84618003476424
ENSG00000146828	SLC12A9	56996	Up	522.982376518333	0.325966433157303	0.107678010457214	3.02723306061478	0.00246803590166122	0.0142713760319352	1.84553415062289
ENSG00000173376	NDNF	79625	Down	85.1883669006706	-0.677627509519329	0.223875530297418	-3.02680470982739	0.00247153578452567	0.0142778721090675	1.84533651245832
ENSG00000177889	UBE2N	7334	Up	895.661498437047	0.305283580547053	0.100858097547004	3.02686237369071	0.00247106437180528	0.0142778721090675	1.84533651245832
ENSG00000184916	JAG2	3714	Down	28.9538231992093	-1.18959574905359	0.39299935863746	-3.02696613342564	0.00247021632403578	0.0142778721090675	1.84533651245832
ENSG00000125347	IRF1	3659	Down	493.708084409633	-0.500283034284303	0.165340458925816	-3.02577504341371	0.00247996736264817	0.0143199574871523	1.84405827135237
ENSG00000135074	ADAM19	8728	Up	749.096322552441	0.49132490290569	0.162382746985178	3.02572109431391	0.00248040985768361	0.0143199574871523	1.84405827135237
ENSG00000073921	PICALM	8301	Up	3838.81606391886	0.263793350001909	0.087207522184424	3.02489215831687	0.00248721794853707	0.0143546642025079	1.84300696246414
ENSG00000107679	PLEKHA1	59338	Up	660.87194684515	0.305015125649783	0.100843293395966	3.02464462809765	0.00248925423833263	0.0143618176669998	1.84279059123638
ENSG00000108684	ASIC2	40	Down	7.4469634989869	-2.78173871206846	0.919726048477057	-3.02452965932046	0.00249020053945042	0.0143626798473774	1.8427645200976
ENSG00000166340	TPP1	1200	Down	5575.76968114896	-0.285193126318375	0.0943527181643528	-3.02262756035918	0.00250590444341624	0.014448631378162	1.84017328875949
ENSG00000185480	PARPBP	55010	Down	126.523917458785	-0.680664174219963	0.225218408385585	-3.02224040698588	0.00250911189278872	0.0144624984827707	1.83975667360108
ENSG00000203780	FANK1	92565	Down	78.9987218437807	-0.662927209742936	0.219383356821566	-3.02177530395856	0.00251297009731475	0.0144801064686704	1.83922824486635
ENSG00000125247	TMTC4	84899	Down	287.63246650644	-0.408701346291842	0.135271481687987	-3.02134153623408	0.00251657325379674	0.0144962340448809	1.83874480783091
ENSG00000130005	GAMT	2593	Down	369.322841560222	-0.370653706078801	0.122691246788758	-3.02102811553436	0.00251917967001457	0.0145019784006204	1.83857274605041
ENSG00000186462	NAP1L2	4674	Up	62.7641653367869	0.841367751044275	0.278495285198436	3.02112026939622	0.0025184130594893	0.0145019784006204	1.83857274605041
ENSG00000213516	RBMXL1	494115	Up	288.447790271179	0.441358683404512	0.146156504397618	3.0197676471777	0.00252968671671864	0.0145531673738068	1.83704247586951
ENSG00000114115	RBP1	5947	Down	20.0155845248582	-1.5617511723045	0.517434445184702	-3.0182590023496	0.00254231521150154	0.0146081822928141	1.83540382029518
ENSG00000135686	KLHL36	79786	Up	1646.23277333769	0.264820023969197	0.087739941444335	3.01823798386288	0.0025424915586195	0.0146081822928141	1.83540382029518
ENSG00000172955	ADH6	130	Up	31.8252662218589	1.03856398763991	0.344090258840056	3.01828941958703	0.00254206002777321	0.0146081822928141	1.83540382029518
ENSG00000018189	RUFY3	22902	Down	992.89824401418	-0.308379925253281	0.102187859708722	-3.01777457843124	0.00254638241816697	0.0146258753043472	1.83487813355534
ENSG00000177565	TBL1XR1	79718	Down	2361.52338127321	-0.291808614778281	0.0967371553593789	-3.01651018881226	0.00255702624278248	0.0146823322713958	1.83320495176703
ENSG00000197093	GAL3ST4	79690	Down	453.279911133985	-0.386024037891945	0.127975923918675	-3.01638016020305	0.00255812314759281	0.0146839527427429	1.83315702185254
ENSG00000103005	USB1	79650	Up	643.733354025605	0.348638809936548	0.115630308934146	3.01511613304695	0.00256880876642471	0.0147405950990254	1.83148498303016
ENSG00000240809	CAP1P1	401076	Up	30.3660209401045	1.07870783595216	0.357883241999317	3.01413340821982	0.00257714454455	0.0147837216011996	1.83021622443844
ENSG00000164808	SPIDR	23514	Up	1156.34779343115	0.293987374317631	0.0975684916636835	3.01313845591668	0.00258560923134291	0.0148275599063712	1.82893031265265
ENSG00000198237	ENSG00000198237	NA	Down	108.647488370683	-0.615615314141633	0.204380475953838	-3.01210431803025	0.00259443423127575	0.0148734359365503	1.82758869281551
ENSG00000132003	ZSWIM4	65249	Up	144.932567342269	0.573219692408881	0.190425016668603	3.01021211622869	0.00261065300350432	0.0149569007422638	1.82515838842184
ENSG00000124374	PAIP2B	400961	Up	25.5718504429514	1.23806034121747	0.411342245059602	3.00980596106311	0.00261414637307768	0.0149673996913444	1.82485364373124
ENSG00000225422	ENSG00000225422	NA	Up	193.407102723071	0.456724278261515	0.151794352889154	3.00883576739532	0.00262250838150255	0.0150057431962546	1.82374249020652
ENSG00000177192	PUS1	80324	Up	130.803848568314	0.617088166631957	0.205125154261486	3.00834955543929	0.00262670818810774	0.0150250042470498	1.82318539656515
ENSG00000181819	ENSG00000181819	NA	Up	81.5838823341577	0.631897812386039	0.210076352582292	3.00794356251263	0.00263021978742596	0.0150403177184535	1.82274298941501
ENSG00000103248	MTHFSD	64779	Down	286.082620251365	-0.416799875282075	0.138581295966898	-3.00761998489055	0.00263302161557108	0.0150420226938362	1.82269376043939
ENSG00000132510	KDM6B	23135	Down	665.247170826537	-0.382762561656069	0.12725764284135	-3.00777661058247	0.00263166506794597	0.0150420226938362	1.82269376043939
ENSG00000172840	PDP2	57546	Up	223.770174732546	0.595049787898751	0.197845362312635	3.00765092971174	0.00263275354934524	0.0150420226938362	1.82269376043939
ENSG00000253366	ENSG00000253366	NA	Down	112.704368104742	-0.6019713956638	0.200214776252064	-3.00662821662043	0.00264162624857544	0.0150863978150582	1.82141444450509
ENSG00000082126	MPP4	58538	Up	22.2168650222466	1.24202624923764	0.413226741746424	3.00567732859799	0.00264990033085589	0.0151288576380572	1.82019386379561
ENSG00000183111	ARHGEF37	389337	Down	194.051479091633	-0.620271273257245	0.206417293859204	-3.00493849938915	0.00265634554449667	0.0151608524680203	1.81927637840393
ENSG00000159658	EFCAB14	9813	Up	3233.52737194997	0.262499088161043	0.0873853058795808	3.00392709642481	0.00266519180201651	0.0152065264449337	1.81796997845718
ENSG00000132205	EMILIN2	84034	Down	533.56334360184	-0.321932859802961	0.107176238925368	-3.00377082673277	0.00266656101714022	0.015209523978777	1.81788437809858
ENSG00000167863	ATP5PD	10476	Up	988.742285813812	0.28900113940593	0.0962432475637149	3.00281990395852	0.00267490674920505	0.015247476042907	1.81680204034058
ENSG00000091844	RGS17	26575	Down	81.1374794049757	-0.651443427488682	0.216970230025624	-3.00245534796062	0.00267811258394046	0.0152561296978154	1.81655562785363
ENSG00000128928	IVD	3712	Up	1264.39523575644	0.307429170459253	0.102392607041339	3.00245476057792	0.00267811775210209	0.0152561296978154	1.81655562785363
ENSG00000235734	ENSG00000235734	NA	Down	157.954393917492	-0.518533486740359	0.172760982122448	-3.00145021387317	0.00268696973327343	0.0153017195805751	1.81525976118298
ENSG00000121769	FABP3	2170	Down	87.898319669638	-0.662366826666441	0.220714078357861	-3.00101756804337	0.00269079040298325	0.0153186374678996	1.81477986175879
ENSG00000133874	RNF122	79845	Down	117.685380264717	-0.574840900265956	0.19158428224122	-3.00045960733973	0.00269572505053214	0.0153418845313518	1.81412129023723
ENSG00000189398	OR7E12P	10821	Down	81.4556488718156	-0.646089197649833	0.215394695684805	-2.99955946266792	0.00270370343393027	0.0153816676108022	1.81299657773947
ENSG00000156345	CDK20	23552	Down	156.106095282408	-0.599917720297147	0.200050192893987	-2.99883600019852	0.00271013143732923	0.0154044178575913	1.81235470929205
ENSG00000173482	PTPRM	5797	Up	3114.21807688699	0.340902983191039	0.113675827750365	2.99890477982417	0.00270951972649233	0.0154044178575913	1.81235470929205
ENSG00000077616	NAALAD2	10003	Down	36.8599602605627	-1.04157877404139	0.347451400189931	-2.99776824462937	0.00271964401933277	0.0154521709347719	1.81101049625479
ENSG00000215105	ENSG00000215105	NA	Down	305.908121712791	-0.397738106357838	0.132681062759598	-2.99770063704187	0.00272024735774696	0.0154521709347719	1.81101049625479
ENSG00000176148	TCP11L1	55346	Up	485.806294642174	0.347119154095656	0.115846696426437	2.99636644637576	0.00273217888634745	0.0155129862893735	1.80930459134454
ENSG00000198805	PNP	4860	Up	70.8675092642083	0.675623371818938	0.225485054326772	2.99631110290719	0.00273267484846655	0.0155129862893735	1.80930459134454
ENSG00000172731	LRRC20	55222	Down	215.141184852607	-0.454807966331731	0.151796397099893	-2.99617102263919	0.00273393054949107	0.0155152280302352	1.80924183712493
ENSG00000082641	NFE2L1	4779	Up	10332.6993446413	0.259816050312566	0.0867321992967194	2.99561238408944	0.00273894351603508	0.0155387843667033	1.80858296001923
ENSG00000013619	MAMLD1	10046	Up	1098.38409629307	0.359496987217586	0.120045321148887	2.99467720838297	0.00274735415287794	0.0155815957367753	1.80738806757563
ENSG00000196409	ENSG00000196409	NA	Down	116.627026955857	-0.554926301458406	0.185386337448382	-2.99335058395507	0.00275932581775033	0.0156445701601547	1.80563636474133
ENSG00000264469	ENSG00000264469	NA	Up	46.7511356198615	0.826548965532111	0.27618031590485	2.99278738538656	0.00276442260322618	0.0156685386794178	1.8049715059602
ENSG00000152700	SAR1B	51128	Up	997.402970135699	0.30252199954474	0.101111704700063	2.99195825490372	0.00277194164622045	0.0157062169856892	1.80392840694504
ENSG00000136925	TSTD2	158427	Down	299.038926049858	-0.381198471508942	0.127432295057688	-2.9913804137042	0.00277719289097524	0.015731025979553	1.80324295171061
ENSG00000185163	DDX51	317781	Up	232.342786296303	0.43985585663684	0.147074231590892	2.99070647440377	0.00278332892373983	0.0157608295700555	1.80242092718811
ENSG00000087077	TRIP6	7205	Down	1751.96204341513	-0.336368684600676	0.112479736226776	-2.99048251609079	0.00278537074233348	0.0157674378956717	1.80223887091782
ENSG00000198478	SH3BGRL2	83699	Down	188.042973891511	-0.457923153197002	0.153137639110236	-2.99027173108869	0.00278729371001084	0.0157733694911257	1.80207552321569
ENSG00000053254	FOXN3	1112	Up	3773.87122772799	0.399547927099316	0.133662108775781	2.98923854156424	0.00279673693011851	0.0158218413146441	1.80074297556303
ENSG00000048405	ZNF800	168850	Up	363.466423286906	0.381959623548327	0.127804499166176	2.98862423498635	0.00280236545538734	0.0158487088069976	1.80000611394073
ENSG00000135093	USP30	84749	Down	325.286625062479	-0.406978366702034	0.136209854134958	-2.98787756059703	0.00280922071590592	0.0158824950387353	1.79908127165461
ENSG00000154743	TSEN2	80746	Up	159.368834810802	0.488891145308906	0.163631337744441	2.98775987563246	0.00281030258432946	0.0158836292818922	1.7990502577645
ENSG00000165240	ATP7A	538	Down	606.825258720093	-0.370190808311627	0.123926127494104	-2.98718935060113	0.00281555277039639	0.0159083144619512	1.79837583283941
ENSG00000143226	FCGR2A	2212	Down	21.5734975882295	-1.21588075175343	0.407709746778249	-2.98222144886504	0.00286164924444985	0.016158635959262	1.79159530323771
ENSG00000158552	ZFAND2B	130617	Down	348.963283697205	-0.396143001322524	0.132834063516679	-2.98223957646815	0.00286147979573367	0.016158635959262	1.79159530323771
ENSG00000165775	FUNDC2	65991	Up	793.759880217888	0.282480145010782	0.0947456577257857	2.98145742814241	0.00286879930291374	0.0161939363093383	1.79064757313427
ENSG00000108588	CCDC47	57003	Up	1296.0434865969	0.267883886539897	0.0898604923388782	2.98110860031419	0.00287206921452218	0.0162073185731208	1.79028883124803
ENSG00000088882	CPXM1	56265	Down	61.4865417577305	-0.811720981934395	0.27238982836877	-2.97999740590702	0.00288250824496893	0.0162611357143412	1.78884912557795
ENSG00000138641	HERC3	8916	Up	630.353909118518	0.434538653582652	0.145828589242923	2.97979055985238	0.00288445526381523	0.0162670280585124	1.78869178422878
ENSG00000104976	SNAPC2	6618	Up	313.050449273654	0.396345367273181	0.133029142306256	2.97938752668739	0.00288825241888738	0.0162786439202066	1.78838177650463
ENSG00000110395	CBL	867	Up	899.534981765343	0.325861703638973	0.109372312247707	2.97938021919991	0.00288832130807927	0.0162786439202066	1.78838177650463
ENSG00000172530	BANP	54971	Down	213.003002666273	-0.494655526107118	0.166076559278929	-2.97847889102961	0.00289682982529334	0.0163214944579829	1.78724007811032
ENSG00000183092	BEGAIN	57596	Down	4.67513140896688	-3.31186516686919	1.11213399160628	-2.97793718370732	0.00290195453072415	0.0163452588943038	1.78660819619239
ENSG00000249242	TMEM150C	441027	Up	36.7982089060465	1.0213373849998	0.34299729131558	2.97768352946	0.00290435701548129	0.0163536803645845	1.78638449485918
ENSG00000026025	VIM	7431	Down	29597.8429761498	-0.400828680254202	0.134674923776138	-2.97626810556413	0.00291779655581182	0.0164242239606347	1.78451514155973
ENSG00000197415	VEPH1	79674	Up	607.119065941195	0.505164120874784	0.169752150222978	2.97589232425761	0.00292137414553998	0.0164392280984117	1.78411857855209
ENSG00000259953	ENSG00000259953	NA	Up	53.68780753168	0.757584023460347	0.254622627643514	2.97532089143706	0.00292682208980737	0.016459607284458	1.78358053098447
ENSG00000198040	ZNF84	7637	Down	547.685160673583	-0.334664408102285	0.112502043684821	-2.97474069928774	0.00293236302880968	0.0164856242143686	1.78289460401228
ENSG00000257732	TXNRD1-AS1	124903002	Up	44.4406838299831	0.928105386561659	0.312020967385116	2.97449685621971	0.00293469462964365	0.016493587778203	1.78268486389493
ENSG00000244301	ENSG00000244301	NA	Up	8.08076698288074	2.16471916141636	0.727818087287003	2.97425853963799	0.00293697502147948	0.0165012586618286	1.78248292796557
ENSG00000134574	DDB2	1643	Down	1041.07198703611	-0.311508615652221	0.104759009179676	-2.97357351975276	0.0029435388128725	0.0165329833478386	1.78164877167974
ENSG00000104894	CD37	951	Down	23.7806371554192	-1.17925740535408	0.396633048453042	-2.97316981011402	0.00294741338436949	0.0165458773318315	1.78131019977814
ENSG00000114978	MOB1A	55233	Up	2904.39196262205	0.299495184355186	0.100733526789715	2.9731430428361	0.0029476704456564	0.0165458773318315	1.78131019977814
ENSG00000174775	HRAS	3265	Up	374.047901367178	0.365588881242718	0.122991448906823	2.97247397678586	0.00295410251530713	0.0165768193449239	1.78049879546617
ENSG00000182796	ENSG00000182796	NA	Up	577.544666540782	0.395516672423889	0.133064484807656	2.97236841968468	0.00295511845786601	0.016577359192212	1.78048465228973
ENSG00000181804	SLC9A9	285195	Up	885.744394231977	0.485073889225216	0.163271207087905	2.9709701905006	0.00296860593860216	0.0166478386550608	1.7786421418039
ENSG00000172348	RCAN2	10231	Down	544.080359160136	-1.53931029562857	0.518308050978367	-2.96987533325585	0.0029792062418566	0.0167020881191985	1.77722922933417
ENSG00000260565	ENSG00000260565	NA	Down	246.835475467246	-0.437509229509345	0.147323700693273	-2.96971381692507	0.00298077294735149	0.0167056752497087	1.77713596532393
ENSG00000156521	TYSND1	219743	Up	285.56016561486	0.401287512416209	0.135134598866991	2.96953937615328	0.00298246586399028	0.0167099672777621	1.7770244005615
ENSG00000168661	ZNF30	90075	Down	47.0840563975974	-0.84647686902161	0.285084115190981	-2.96921793925469	0.00298558764953195	0.0167222597250354	1.7767050355213
ENSG00000023171	GRAMD1B	57476	Down	81.8775822661398	-0.712879084537593	0.240176398876364	-2.96814794406407	0.00299600090177081	0.0167753713120587	1.77532785822344
ENSG00000126522	ASL	435	Up	251.952941588006	0.469127680523804	0.158067669022477	2.96789143172026	0.00299850221284072	0.0167789518423599	1.77523517242848
ENSG00000144118	RALB	5899	Up	1104.62318622034	0.267949409514932	0.0902817638293102	2.96792395440486	0.00299818497121082	0.0167789518423599	1.77523517242848
ENSG00000165156	ZHX1	11244	Down	1118.72581980139	-0.315499638212284	0.106356252049185	-2.96644186057232	0.00301267315312997	0.0168511016757901	1.77337170096022
ENSG00000228801	PCMTD1-DT	102724330	Down	35.7155477442584	-0.940641623485822	0.317104500077543	-2.96634586786313	0.00301361372672173	0.0168511016757901	1.77337170096022
